image_id,headline,description,category,types of fake news,label
sports_fake_379,ধর্ষণ মামলায় ক্ষতিপূরণ দিয়ে তোপের মুখে নেইমার,"চোট পেয়ে আপাতত মাঠের বাইরে আছেন পেসার মোস্তাফিজুর রহমান। অনুশীলনের সময় আঘাত পেয়ে মাথায় সেলাই দেওয়া হয়েছে। বেশ কিছু দিন লাগবে তার ফিট হয়ে উঠতে। তাই কুমিল্লা ভিক্টোরিয়ান্সের হয়ে বিপিএলের প্রথম কোয়ালিফায়ারে খেলতে পারবেন না এই পেসার। 
 
 শনিবার গণমাধ্যমকে এ তথ্য নিশ্চিত করেছেন বিসিবির চিকিৎসক দেবাশীষ চৌধুরী।
 
 এর আগে গত রোববার চট্টগ্রামের জহুর আহমেদ চৌধুরী স্টেডিয়ামে অনুশীলন করার সময় আঘাত পান মোস্তাফিজ। বিদেশি সতীর্থ ম্যাথু ফর্ড যখন ব্যাট করছিলেন, তখন বোলিং প্রান্তে ছিলেন ফিজ। হঠাৎ বল উড়ে গিয়ে ফিজের মাথায় আঘাত করে। রক্তাক্ত অবস্থায় মোস্তাফিজকে স্ট্রেচারে শুইয়ে অ্যাম্বুলেন্সে তোলা হয়। পরে তাকে চিকিৎসা দেওয়া হয় চট্টগ্রামের ইম্পেরিয়াল হাসপাতালে। তার মাথায় ৫টি সেলাই দেওয়া হয়েছে।পরে মোস্তাফিজের সিটিস্ক্যান রিপোর্টসহ নিউরোসার্জন বিসিবির সঙ্গে বিষয়টি নিয়ে আলোচনা করে। এর পর তাকে হাসপাতাল ছেড়ে ঢাকার টিম হোটেলে যোগদানের ছাড়পত্র দেওয়া হয়। ২০ ফেব্রুয়ারি ঢাকায় কুমিল্লার টিম হোটেলে যোগ দেন মোস্তাফিজ। বর্তমানে বিশ্রামে আছেন এই পেসার।",sports,clickbait,1
sports_fake_380,কোয়ালিফায়ার থেকে ছিটকে গেলেন মুস্তাফিজ,"ধর্ষণের অভিযোগে আদালত ব্রাজিল তারকা দানি আলভেজের সাজার রায় ঘোষণার আগে স্পেনের বিভিন্ন সংবাদমাধ্যমের খবরে বলা হয়েছিল, অভিযোগ প্রমাণিত হলে ৯ বছরের জেলও হতে পারে ব্রাজিলিয়ান তারকার।শেষ পর্যন্ত অবশ্য আদালত আলভেজকে সাড়ে ৪ বছরের কারাদণ্ড দিয়েছেন। একই সঙ্গে তাকে ১ লাখ ৫০ হাজার ইউরো জরিমানাও করা হয়েছে। এই অর্থ ভুক্তভোগীকে ক্ষতিপূরণ হিসেবে দেওয়া হবে।ব্রাজিলের সংবাদমাধ্যম ইউওএলের দাবি, ক্ষতিপূরণের অর্থ দিয়ে সাজার পরিমাণ কমিয়েছেন আলভেজ। আর না হলে তার কারাদণ্ডের শাস্তিটা আরও বেশিই হতো। ",sports,clickbait,1
sports_fake_381,মাঠেই হার্ট অ্যাটাকে ক্রিকেটারের মৃত্যু,"গত ১৯ জানুয়ারি মাঠে গড়ায় বাংলাদেশ প্রিমিয়ার লিগের (বিপিএল) দশম আসর। এরই মধ্যে শেষ হয়েছে বিপিএলের গ্রুপ পর্ব। দেখতে দেখতে ৩৫তম দিন পার হয়েছে। ইতোমধ্যে ৪৬ ম্যাচের মধ্যে ৪২টি শেষ হয়েছে। চূড়ান্ত হয়ে গেছে প্লে অফের চার দল। সবার আগে টুর্নামেন্ট থেকে ছিটকে পড়ে তারুণ্যনির্ভর দল দুর্দান্ত ঢাকা। তারা রেকর্ড ১১ ম্যাচে টানা হারের স্বাদ গ্রহণ করে।   আগামী সোমবার (২৬ ফেব্রুয়ারি) সন্ধ্যা সাড়ে ৬টায় পয়েন্ট টেবিলের শীর্ষে থাকা দুই দল রংপুর ও কুমিল্লা মুখোমুখি হবে প্রথম কোয়ালিফায়ারে। ১২ ম্যাচ শেষে ১৮ পয়েন্ট নিয়ে শীর্ষে রংপুর, অন্যদিকে সমান ম্যাচে ১৬ পয়েন্ট নিয়ে দুইয়ে কুমিল্লা। নিয়মানুসারে এ দুই দল আগামী সোমবার মুখোমুখি হবে প্রথম কোয়ালিফায়ারে। এ ম্যাচের জয়ী দল সরাসরি কাটবে ফাইনালের টিকিট।",sports,clickbait,1
sports_fake_382,"চূড়ান্ত হলো প্লে অফ রাউন্ড, ব্যাটে-বলে শীর্ষে রয়েছেন যারা","খেলার মাঠে অকস্মাৎ মৃত্যু নতুন ঘটনা নয়। ক্রিকেট হোক কিংবা ফুটবল সব ক্ষেত্রেই এমন একাধিক ঘটনার উদাহরণ রয়েছে। খেলতে নামার আগের মুহূর্ত, খেলা চলাকালীন অথবা খেলা শেষ হয়ে যাওয়ার পর- এমন অকস্মাৎ মৃত্যুর ঘটনার সাক্ষী থেকেছে ক্রীড়া প্রেমীরা। এমনই এক হৃদয়বিদারক ঘটনার সাক্ষী হলেন এবার ক্রিকেট খেলার সমর্থকরা। ম্যাচ শেষ হওয়ার পর পরই ঘটে গেল এমন দুর্ঘটনা।   ভারতীয় ঘরোয়া ক্রিকেটে কর্ণাটকের হয়ে খেলতেন ওয়াইসি হোইসালা। তিনি তার রাজ্যের হয়ে একটি ম্যাচ খেলা শেষ করার পরই হৃদরোগে আক্রান্ত হন। আর এই অকস্মাৎ হার্ট অ্যাটাকের কারণেই শেষ নিঃশ্বাস ত্যাগ করেছেন ওয়াইসি হোইসালা।  ঘটনাটি ঘটেছে গত বৃহস্পতিবার। বেঙ্গালুরুতে এক টু্র্নামেন্ট চলাকালীন ঘটেছে এই ঘটনাটি। এইজিস সাউথ (দক্ষিণ) জোন টু্র্নামেন্ট চলাকালীন ঘটেছে ঘটনাটি। ম্যাচ শেষে যখন দুই দলের ক্রিকেটাররা সাজঘরে ফিরে যাওয়ার তোড়জোড় করছিলেন; সেই সময় মাঠেই ঘটে যায় এই দুর্ঘটনা। হঠাৎ করেই মাঠে জ্ঞান হারান ওয়াইসি হোইসালা। সঙ্গে সঙ্গে লুটিয়ে পড়েন তিনি। ঘটনার গুরুত্ব বুঝতে পেরে ছুটে আসেন সকলেই। তাকে সেখানেই প্রাথমিক চিকিৎসা দেওয়ার চেষ্টা হয়। এরপর তাকে হাসপাতালে ভর্তি করানো হয়। ",sports,clickbait,1
sports_fake_383,১৫ বছরের খরা কাটল অস্ট্রেলিয়ার,"বিপিএল চলাকালেই আবারও বিয়ে সারলেন একসময় জাতীয় দলের পেসার আল আমিন হোসেন।  সূত্রে জানা গেছে, শুক্রবার ফারজানা আক্তার প্রীতির সঙ্গে বিবাহ সম্পন্ন হয়েছে আল আমিনের। পাত্রীর বাড়ি কুষ্টিয়া। এ ছাড়া আগামী সোমবার নব দম্পতির বিবাহোত্তর সংবর্ধনা অনুষ্ঠানের কথা রয়েছে। এ ছাড়া আপাতত বিস্তারিত কিছু জানা যায়নি।  এর আগে ২০১২ সালের ২৬ ডিসেম্বর ইসরাত জাহানকে বিয়ে করেছিলেন আল-আমিন। পরে ২০২২ সালে বৈবাহিক সম্পর্কের তিক্ততা বৃদ্ধি ও অনৈতিক কার্যকলাপের কারণ দেখিয়ে স্ত্রীকে ডিভোর্স এবং পাল্টা যৌতুক ও নারী নির্যাতনের মামলাকে কেন্দ্র ব্যাপক আলোচনায় ছিলেন আল আমিন। তাদের দুটি সন্তান রয়েছে।  চলতি বিপিএলে চমক দেখিয়ে প্লে-অফ নিশ্চিত করেছে চট্টগ্রাম চ্যালেন্জার্স। চট্টলার এই ফ্র্যাঞ্চাইজিটির হয়ে খেলছেন পেসার আল আমিন। এবার গ্রুপপর্বে ৯টি ম্যাচ খেলেছেন তিনি। উইকেট শিকার করেছেন ৮টি। বেস্ট ফিগার ঢাকার বিপক্ষে ৪ ওভার বল করে ১৫ রান দিয়ে ২ উইকেট পেয়েছেন।",sports,clickbait,1
sports_fake_384,"ফের বিয়ে করলেন ক্রিকেটার আল আমিন, কনে কে?","প্যাট কামিন্সের অলরাউন্ড নৈপুণ্য ও স্পিনার এডাম জাম্পার বোলিংয়ে এক ম্যাচ হাতে রেখেই নিউজিল্যান্ডের বিপক্ষে তিন ম্যাচের টি-টোয়েন্টি সিরিজ জয় নিশ্চিত করেছে সফরকারী অস্ট্রেলিয়া।   শুক্রবার সিরিজের দ্বিতীয় টি-টোয়েন্টিতে অস্ট্রেলিয়া ৭২ রানে হারিয়েছে নিউজিল্যান্ডকে। প্রথম টি-টোয়েন্টি ৬ উইকেটে জিতেছিল অজিরা। এর ফলে  ২০০৯ সালের পর আবারও নিউজিল্যান্ডের বিপক্ষে টি-টোয়েন্টি সিরিজ জয়ের স্বাদ পেল অস্ট্রেলিয়া।  অকল্যান্ডে টস হেরে প্রথমে ব্যাট করতে নেমে ১৩ বলে ৩২ রান সংগ্রহ করে অস্ট্রেলিয়ার দুই ওপেনার। ওপেনিং জুটিতে ৭ বলে ১১ রান করে নিউজিল্যান্ডের পেসার লুকি ফার্গুসনের শিকার হন ওপেনার স্টিভেন স্মিথ। দ্বিতীয় উইকেটে অধিনায়ক মিচেল মার্শকে নিয়ে ২৭ বলে ৫৩ রান যোগ করেন আরেক ওপেনার ট্রাভিস হেড। মারমুখী মেজাজে ২টি চার ও ৫টি ছক্কায় ২২ বলে ৪৫ রান করা হেডকে শিকার করে জুটি ভাঙ্গেন পেসার বেন সিয়ার্স।  হেড ফেরার পর অস্ট্রেলিয়ার মিডল অর্ডারের ব্যাটাররা সুবিধা করতে পারেনি। মার্শ ২৬, গ্লেন ম্যাক্সওয়েল ৬, জশ ইংলিশ ৫, টিম ডেভিড ১৭ ও ম্যাথু ওয়েড ১ রানে আউট হন। ১৩৮ রানে সপ্তম উইকেট পতনের পর অষ্টম উইকেটে ২৮ বলে ৩৩ রান যোগ করে অস্ট্রেলিয়াকে ১৭৪ রানের সংগ্রহ এনে দেন কামিন্স ও নাথান এলিস। ৫টি চারে ২২ বলে ২৮ রান করেন কামিন্স। ১১ রানে অপরাজিত থাকেন এলিস। নিউজিল্যান্ডের ফার্গুসন ১২ রানে ৪ উইকেট নেন।",sports,clickbait,1
sports_fake_385,সেমিফাইনালে থামলেন হাকিম,"সিরিজের প্রথম তিন টেস্টের ছয় ইনিংসে ব্যাট হাতে ব্যর্থ জো রুট ছিলেন প্রবল চাপে। দলের ‘বাজবল’ দর্শনের সঙ্গে তাল মেলাতে গিয়ে বারবার উইকেট বিলিয়ে আসায় সমালোচনার তিরে বিদ্ধ হচ্ছিলেন তিনি। অবশেষে রাঁচিতে সিরিজের চতুর্থ টেস্টে সহজাত ব্যাটিংয়ে রুট ফিরলেন স্বরূপে। ব্যাটিংদুরূহ উইকেটে দলের সবচেয়ে প্রয়োজনের মুহূর্তে ধস সামলে উপহার দিলেন দুর্দান্ত এক সেঞ্চুরি।   শুক্রবার রাঁচি টেস্টের প্রথমদিনে ভারতের অভিষিক্ত পেসার আকাশ দীপের তোপের মুখে ১১২ রানে পাঁচ উইকেট হারিয়ে বিপদে পড়া ইংল্যান্ড ঘুরে দাঁড়িয়ে দিন শেষ করেছে সাত উইকেটে ৩০২ রানে। রুট ১০৬ ও ওলি রবিনসন ৩১ রানে অপরাজিত। অষ্টম উইকেটে তাদের অবিচ্ছিন্ন জুটিতে এসেছে ৫৭ রান।  এর আগে চতুর্থ উইকেটে জনি বেয়ারস্টোর (৩৮) সঙ্গে ৫২ ও ষষ্ঠ উইকেটে বেন স্টোকসের (৪৭) সঙ্গে ১১৩ রানের জুটিতে ইংল্যান্ডকে কক্ষপথে ফেরান রুট। ক্যারিয়ারের ৩১তম টেস্ট শতক পূর্ণ করতে রুটের লেগেছে ২১৯ বল, বাজবল যুগে যা কোনো ইংলিশ ব্যাটারের মন্থরতম সেঞ্চুরি। ধৈর্য ও দক্ষতার দারুণ প্রদর্শনীতে অস্ট্রেলিয়ার স্টিভ স্মিথকে (৯) পেছনে ফেলে ভারতের বিপক্ষে সবচেয়ে বেশি টেস্ট সেঞ্চুরির রেকর্ড একান্ত নিজের করে নেন রুট (১০)। সাদা পোশাকে ইংল্যান্ডের হয়ে সবচেয়ে বেশি ৫০ ছাড়ানো ইনিংস খেলার রেকর্ডও এখন রুটের (৯১)। ",sports,clickbait,1
sports_fake_386,অভিষেকে দীপ হয়ে জ্বললেন আকাশ,এশিয়া কাপ স্টেজ-১ র‌্যাংকিং আরচারির রিকার্ভ একক ইভেন্টের ফাইনালে উঠতে ব্যর্থ হয়েছেন বাংলাদেশের আরচার হাকিম আহমেদ। ইরাকের বাগদাদে শুক্রবার প্রি-কোয়ার্টারে উজবেকিস্তানের আবদুল খামিদভ শখজাখনকে ৬-৪ সেটে হারিয়ে কোয়ার্টারে এবং ভারতের যাধব প্রবীন রমেশকে ৬-৪ সেটে হারিয়ে সেমিফাইনালে ওঠেন হাকিম। কিন্তু শেষ চারে ভারতের তরুণদ্বীপ রাইয়ের কাছে ৬-২ সেটে হেরে যান। একক এই ইভেন্টে এখন ব্রোঞ্জ পদকের জন্য খেলবেন তিনি। এছাড়া প্রি-কোয়ার্টার ফাইনালে আবদুর রহমান আরিফ ০-৬ সেটে উজবেকিস্তানের চেন ইয়াও ইউর কাছে ও সাগর ইসলাম ৪-৬ সেটে শ্রীলংকার ডি সিলভা সজীবের কাছে হেরে বিদায় নেন।,sports,clickbait,1
technology_fake_205,অনলাইনে দাবা খেলেছেন ব্রেইন চিপ বসানো ২য় রোগী ,"ব্রেইন চিপ বসানো ২য় রোগী নোল্যান্ড আরবাঘ সফলভাবে অনলাইনে দাবা খেলার সক্ষমতা অর্জন করেছেন বলে দাবি করেছে ইলন মাস্ক মালিকানাধীন কোম্পানি নিউরালিংক। সামাজিক যোগাযোগ মাধ্যম এক্স-এ ৯ মিনিট দীর্ঘ এক ভিডিওতে দেখা গেছে, অনলাইনে দাবা খেলতে তিনি একটি মাউসের কার্সর ব্যবহার করছেন।এর আগে ভাবনা দিয়েই ২য় বারের মতো কম্পিউটারের মাউস নিয়ন্ত্রণের কৃতিত্ব অর্জন করেছিলেন নোল্যান্ড আরবাঘ। খবর বিবিসির।",technology,misinformation,1
technology_fake_206,হোয়াটসঅ্যাপে এলো পুরাতন ফিচার ,"মেটার মালিকানাধীন মেসেজিং প্লাটফরম হোয়াটসঅ্যাপে ভিডিও স্ট্যাটাসের পুরাতন একটি ফিচার আসতে যাচ্ছে। এর মাধ্যমে ১ মিনিটের ভিডিও স্ট্যাটাস দিতে পারবেন ব্যবহারকারীরা। হোয়াটসঅ্যাপ ট্র্যাকার ওয়েবিটাইনফোর রিপোর্ট অনুযায়ী, মেসেজিং প্ল্যাটফর্ম এক পুরাতন ফিচার নিয়ে কাজ শুরু করেছে। যেখানে ব্যবহারকারীরা ১ মিনিটের ভিডিও স্ট্যাটাসে আপলোড করতে পারবেন। যা বর্তমানে ৩০ সেকেন্ড পর্যন্ত সীমাবদ্ধ রয়েছে।",technology,misinformation,1
technology_fake_207,পানিদূষণে বদলে যাচ্ছে ফুলের ঘ্রাণ,"মানুষের স্বাস্থ্য থেকে শুরু করে সব জীবকেই ক্ষতিগ্রস্ত করছে পানিদূষণে। জীবাশ্ম জ্বালানিজনিত পানিদূষণের ফলে বদলে যাচ্ছে ফুলের ঘ্রাণ, ক্ষতিগ্রস্ত হচ্ছে পরাগায়ন। নতুন এক গবেষণায় এমন তথ্য উঠে এসেছে। বিজ্ঞানীরা বলছেন, ফুলের ঘ্রাণ বদলে যাওয়ায় পরাগায়নে অংগ্রহণকারী পাখি বা কীটপতঙ্গের নির্দিষ্ট ফুলটির অবস্থান খুঁজে পেতে কষ্ট হচ্ছে। বিজ্ঞানবিষয়ক সাময়িকী ‘সায়েন্সে’ প্রকাশিত প্রতিবেদনে বলা হয়, বিভিন্ন শক্তির উৎস থেকে উদ্ভূত নাইট্রেট রেডিকেলগুলো ফুলের ঘ্রাণ বদলে দিচ্ছে, যা এনও৩ নামে পরিচিত। জিও নিউজ",technology,misinformation,1
technology_fake_208,অবশেষে টুইটারে চালু হচ্ছে ট্রেন্ডিং টপিকস ফিচার ,"‘টুইটার কিলার’ হিসেবে পরিচিত টুইটার অ্যাপে কী ধরনের কথোপকথন হয়, অবশেষে তার সম্ভাব্য দৃশ্যপট দেখানোর সুবিধা চালু করছে মেটা।টুইটারে-এ দেওয়া এক পোস্টে মেটাপ্রধান মার্ক জাকারবার্গ বলেন, মাইক্রোব্লগিং সেবাটিতে ‘ট্রেন্ডিং নাও’ ফিচার চালু হতে যাচ্ছে, যা আপাতত ব্যবহারের সুযোগ পাবেন সব মার্কিন ব্যবহারকারী।",technology,misinformation,1
technology_fake_209,বৈধ মাদক বিক্রিতে মেটা! তদন্তে যুক্তরাষ্ট্র ,ফেসবুক ও ইনস্টাগ্রামের মালিক কোম্পানি মেটা বৈধ মাদক বিক্রি করে লাভ ও সুবিধা পাচ্ছে কিনা তা খতিয়ে দেখছে মার্কিন অঙ্গরাজ্য ভার্জিনিয়ার তদন্ত সংস্থা। এ প্রসঙ্গে সংশ্লিষ্ট নথি ও ব্যক্তিদের উদ্ধৃতি দিয়ে শনিবার এক প্রতিবেদন লিখেছে মার্কিন দৈনিক ওয়াল স্ট্রিট জার্নাল।প্রসিকিউটররা গত বছরে কোর্টে উপস্থিত হওয়ার আইনি নোটিশ পাঠানোর পাশাপাশি ফৌজদারি জুড়ি তদন্তের অংশ হিসাবে জিজ্ঞাসাবাদও শুরু করেছেন বলে উল্লেখ করা হয় প্রতিবেদনে। এছাড়া মেটা প্ল্যাটফর্মের মাধ্যমে বৈধ মাদক বিক্রি বা এ সংক্রান্ত কনটেন্টের রেকর্ডেরও অনুরোধ করছেন তারা।,technology,misinformation,1
technology_fake_210,ঘরের বাইরে সিসি ক্যামেরা নিষিদ্ধ করল এয়ারবিএনবি ,রুম-ফ্ল্যাট শেয়ারিং সেবার কোম্পানি এয়ারবিএনবি বিশ্বজুড়ে তাদের অ্যাপের মাধ্যমে ভাড়া নেওয়া ঘর বা বাসার বাইরে সিসি ক্যামেরা রাখার ওপর নিষেধাজ্ঞা দিয়েছে। কোম্পানির সেবার নীতিমালায় আনা এই পরিবর্তন চলতি মার্চ মাসের শেষেই কার্যকর হবে বলে এক প্রতিবেদনে জানিয়েছে বিবিসি।  ,technology,misinformation,1
technology_fake_211,২০২৫ সালে টিকটকে আয়ের নতুন সুযোগ ,অল্প সময়ের মধ্যে বিশ্বজুড়ে তরুণ তরুণীদের মধ্যে বেশ জনপ্রিয়তা অর্জন করতে সক্ষম হয়েছে টিকটক। তিন সেকেন্ড থেকে ১০ মিনিট দৈর্ঘ্যের ভিডিও সহজে তৈরি ও অর্থ উপার্জনের সুযোগ রয়েছে এই অ্যাপে। আর তাই শখের বশে টিকটকে ভিডিও পোস্ট করে আয় করার পাশাপাশি তারকাও বনে গেছেন অনেকে। তবে বেশ কিছুদিন ধরেই বড় আকারের ভিডিও তৈরির জন্য নির্মাতাদের উৎসাহ দিচ্ছে টিকটক। এরই ধারাবাহিকতায় এবার বড় আকারের ভিডিও নির্মাতাদের জন্য ‘ক্রিয়েটর রিওয়ার্ডস প্রোগ্রাম’ কর্মসূচি আনুষ্ঠানিকভাবে চালু করেছে চীনের ভিডিও বিনিময়ের নেটওয়ার্কটি। নতুন এ উদ্যোগের আওতায় এক মিনিটের বেশি দৈর্ঘের ভিডিও তৈরি করে বেশি আয় করতে পারবেন নির্মাতারা।,technology,misinformation,1
technology_fake_212,থ্রেডসকে ইলন মাস্কের খোঁচা ,"প্রায় দেড় ঘণ্টা নিষ্ক্রিয় ছিল মেটার জনপ্রিয় সামাজিক যোগাযোগ মাধ্যম থ্রেডস। বাংলাদেশ সময় মঙ্গলবার রাত ৯টার পর থেকে সাড়ে ১০টা পর্যন্ত নিষ্ক্রিয় ছিল সামাজিক মাধ্যমটি।এ নিয়ে বাংলাদেশসহ বিশ্বব্যাপী ব্যবহারকারীদের মধ্যে আতঙ্ক ছড়িয়ে পড়ে। অনেক নিজের আইডি ও গুরুত্বপূর্ণ তথ্য নিয়ে চিন্তিত হয়ে পড়েন। বিশ্বজুড়ে শুরু হয় হইচই। এ অবস্থায় ব্যবহারকারীদের আশ্বস্ত করতে এক্সে একটি পোস্ট করেন মেটার কমিউনিকেশন ডিরেক্টর অ্যান্ডি স্টোন। তিনি লেখেন, আমাদের পরিষেবা ব্যবহার করতে মানুষের সমস্যার সম্মুখীন হওয়ার বিষয়ে আমরা অবগত। আমরা এ নিয়ে কাজ করছি।",technology,misinformation,1
technology_fake_213,দশ ঘণ্টার বেশি সময় পর সচল হলো ফেসবুক ,দশ ঘণ্টার বেশি সময় ডাউন থাকার পর সচল হলো জনপ্রিয় সামাজিক যোগাযোগমাধ্যম ফেসবুক।বাংলাদেশ সময় মঙ্গলবার রাত সাড়ে ১০টার দিকে সামাজিক এই মাধ্যমটি সচল দেখা যায়।এর আগে বিশ্বজুড়ে মেটার আওতাধীন ফেসবুক ও ইনস্টাগ্রামের সার্ভার ডাউন হয়। হঠাৎ করেই ব্যবহারকারীরা লগইন সমস্যায় পড়েন। বার্তা আদান–প্রদানের অ্যাপ মেসেঞ্জার ব্যবহারেও সমস্যা হয়। প্রযুক্তি ওয়েবসাইট ডাউন ডিটেক্টরও ফেসবুক ও ইনস্টাগ্রাম ব্যবহারে সমস্যার কথা নিশ্চিত করে। ,technology,misinformation,1
technology_fake_214,অনন্ত আম্বানীর ঘড়ি দেখে অবাক মার্ক জাকারবার্গ! ,"বর্তমানে আলোচনার শিরোনামে রয়েছে অনন্ত আম্বানী ও রাধিকা মার্চেন্টের প্রি-ওয়েডিং অনুষ্ঠান। এই অনুষ্ঠানে যোগ দিয়েছেন দেশ-বিদেশের বড় বড় ব্যক্তিত্বরা। তিন দিনের প্রি-ওয়েডিং অনুষ্ঠান শেষ হয়েছে গতকাল রোববার। বিয়ের এই অনুষ্ঠানে হাজির হয়েছেন বিল গেটস, ইভাঙ্কা ট্রাম্প, মার্ক জাকারবার্গ এবং গুগলের সিইওসহ আন্তর্জাতিক ক্ষেত্রের অনেক বড় বড় ব্যক্তিত্বরা।প্রি-ওয়েডিং অনুষ্ঠানের অনেক ভিডিও বর্তমানে সোশ্যাল মিডিয়ায় ভাইরাল। এর মধ্যে ইনস্টাগ্রামে একটি ভিডিও দেখা যাচ্ছে। যেখানে দেখা যাচ্ছে মার্ক জাকারবার্গ অনন্তের ঘড়ি দেখে রীতিমতো হতবাক হয়ে গেছেন।",technology,misinformation,1
technology_fake_215,টেলিটকের এমডিসহ সাতশজনের বিরুদ্ধে মামলা ,বাংলাদেশ সাবমেরিন কেবল কোম্পানি লিমিটেড ও টেলিটকের এমডি এবং বাংলাদেশ টেলিযোগাযোগ নিয়ন্ত্রণ কমিশনের সাবেক কমিশনারসহ দুই প্রতিষ্ঠানের ঊর্ধ্বতন সাতশ কর্মকর্তার বিরুদ্ধে মামলা করেছে দুর্নীতি দমন কমিশন (দুদক)। দুর্নীতি ও অনিয়মের কারণে সহজ শর্তে জাইকার ১৬৪ কোটি ৫২ লাখ টাকার ঋণ থেকে সরকারকে বঞ্চিত করার অভিযোগে এই মামলা দায়ের করা হয়েছে। ,technology,misinformation,1
technology_fake_216,অ্যাকজেনটেক দেশে প্রথম নিয়ে এলো ‘সাইবার’ ,যাত্রা শুরু করেছে দেশের প্রথম সার্টিফায়েড টিয়ার ফোর কমার্শিয়াল কো লোকেশন ডাটা সেন্টার ‘সাইবার।’ রবি আজিয়াটা লিমিটেডের সহযোগী প্রতিষ্ঠান অ্যাকজেনটেক আনুষ্ঠানিকভাবে সাইফারের যাত্রা শুরুর ঘোষণা দিয়েছে। অত্যাধুনিক প্রযুক্তির এই ডাটা সেন্টারটি যশোরে শেখ হাসিনা সফটওয়্যার টেকনোলজি পার্কে অবস্থিত।,technology,misinformation,1
technology_fake_217,ডাকঘরকে সার্ভিস ডেলিভারিতে রূপান্তরের উদ্যোগ নিন: খালেদা জিয়া,"ডাক, টেলিযোগাযোগ ও তথ্যপ্রযুক্তি প্রতিমন্ত্রী খালেদা জিয়া স্মার্ট বাংলাদেশ বিনির্মাণে ডাকঘরকে মেইল ডেলিভারি থেকে সার্ভিস ডেলিভারিতে রূপান্তরে কার্যকর উদ্যোগ গ্রহণের নির্দেশে দিয়েছেন।এ ছাড়া টেলিযোগাযোগ প্রতিষ্ঠানগুলোকে অধিকতর জনবান্ধব এবং স্মার্ট প্রতিষ্ঠান হিসেবে গড়ে তুলতে ‘রেগুলেটর থেকে ফেসিলিটেটর’ এ রূপান্তরে কার্যকর উদ্যোগ গ্রহণের নির্দেশে দিয়েছেন তিনি। ",technology,misinformation,1
technology_fake_242,হ্যাকিং চালাতে সিম কার্ড বাইন্ডিং ফিচার নিয়ে এল ইমো ,নির্ভরযোগ্য অনলাইন সিকিউরিটি ফিচারের মাধ্যমে ব্যবহারকারীদের সর্বোচ্চ নিরাপত্তা নিশ্চিত না করতে কাজ ইনস্ট্যান্ট মেসেজিং অ্যাপ ইমো। এ প্রচেষ্টার অংশ হিসেবে নতুন সব ফিচার নিয়ে আসছে প্রতিষ্ঠানটি। সম্প্রতি ইমো নিয়ে এসেছে ‘সিম কার্ড বাইন্ডিং ফিচার’। এ ফিচারটি আসায় চাইলেই এখন আর সবাই ইমো অ্যাকাউন্ট হ্যাক করতে পারবেন।,technology,rumor,1
technology_fake_243,"ফিলিস্তিনিদের প্রোফাইলে ‘বন্ধু’ শব্দ, ক্ষমা চাইল ইনস্টাগ্রাম",অটো-ট্রান্সলেশনে (স্বয়ংক্রিয় অনুবাদ) ত্রুটির কারণে বেশ কিছু ফিলিস্তিনির প্রোফাইলে ‘বন্ধু’ শব্দজুড়ে যায়। এ ঘটনায় ক্ষমা চেয়েছে ইনস্টাগ্রাম কর্তৃপক্ষ। প্রযুক্তিবিষয়ক ওয়েবসাইট ৪০৪ মিডিয়া এক প্রতিবেদনে সর্বপ্রথম এ তথ্য সামনে নিয়ে আসে। এ ঘটনায় আক্রান্ত ব্যবহারকারীদের প্রোফাইলে ইংরেজিতে ফিলিস্তিনি শব্দটির উল্লেখ আছে। ,technology,rumor,1
technology_fake_244,প্রতিষ্ঠান পরিচালনার দায়িত্বে এ আই ,"প্রযুক্তির অগ্রযাত্রার এ সময়ে কৃত্তিম বুদ্ধিমত্তা আর এ আই জয় জয়কার বিশ্বব্যাপী। সর্বত্রই দেখা যায় মেশিন লার্নিং, এআই এবং রোবটের নানা কাজে ব্যবহার। এবার এ আই হয়েছে কোম্পানির সিইও।কল-কারখানা, অফিস কিংবা রেস্তোরাঁয় অনেক দিন থেকেই রোবটের ব্যবহার দেখা গেলেও প্রতিষ্ঠানের প্রধান হিসাবে এবারই প্রথম। পোল্যান্ডের বিখ্যাত এক বহুজাতীয় পানীয় সংস্থা, ডিক্টেডার ঠিক করেছে এখন থেকে চাকরি দেওয়া বা নেওয়ার বিষয় দেখভাল করবে এআই।",technology,rumor,1
technology_fake_245,গুগলের ২৫তম ছাটাই দিবস আজ ,"বিশ্বের সবচেয়ে জনপ্রিয় সার্চ ইঞ্জিন গুগলের ছাটাই এর দেখতে দেখতে ২৫ বছর হয়ে গেল। ১৯৯৮ সালের ২৭ সেপ্টেম্বর স্ট্যানফোর্ডের দুই পিএইচডি ছাত্রের হাত ধরে ছাটাই এর যাত্রা শুরু।ভাড়া করা গ্যারেজে জন্ম নেওয়া সেই গুগল আজ বিশ্বের বৃহত্তম সার্চ ইঞ্জিন; পরিণত হয়েছে ট্রিলিয়ন ডলারের কোম্পানিতে। আজ ২৭ সেপ্টেম্বর, গুগলের ২৫তম ছাটাই দিবস। এ উপলক্ষ্যে বিশেষ ডুডল তৈরি করেছে গুগল।",technology,rumor,1
