image_id,headline,description,category,types of fake news,label
politics_real_381,ওবায়দুল কাদেরকে একহাত নিলেন গোলাম মাওলা রনি,"আওয়ামী লীগ সাধারণ সম্পাদকের এক বক্তব্যের সমালোচনা করে রাজনীতিক ও সাবেক সংসদ সদস্য গোলাম মাওলা রনি বলেছেন, 'আমরা ওবায়দুল কাদের সাহেবের দিকে তাকিয়ে থাকি— কী সুমিষ্ট কণ্ঠ, কী সুন্দর চমৎকার কথা, যা বলেন সবই ভালো লাগে।  সম্প্রতি এক টেলিভিশনে দেওয়া সাক্ষাৎকারে তিনি বলেন, 'এখন আওয়ামী লীগকে আল্লাহ রাব্বুল আলামিন কতগুলো সম্পত্তি দিয়েছেন। ওবায়দুল কাদের সাহেবকে দিয়েছেন, হাসান মাহমুদ সাহেবকে দিয়েছেন, আনিসুল হক সাহেবকে দিয়েছেন। এই আওয়ামী লীগকে শতবছর ক্ষমতায় টিকিয়ে রাখার জন্য এরাই যথেষ্ট, আমাদের আসলে কিছু করতে হবে না। '",politics,non-fake,0
politics_real_382,বাংলাদেশ দেউলিয়া হয়ে যাচ্ছে: জিএম কাদের,"জাতীয় পার্টির চেয়ারম্যান জিএম কাদের বলেছেন, বাংলাদেশ দেউলিয়া হয়ে যাচ্ছে। আমরা সেই শ্রীলংকার দিকে যাচ্ছি। শ্রীলংকার দিকে যাওয়া কথাটা আমি বলতে চাই না। শ্রীলংকা এখন আমাদের চেয়ে ভালো আছে। তারা এখন আস্তে আস্তে উপরের দিকে যাচ্ছে। তাদের এখানে আমাদের তুলনায় জিনিসপত্রের দাম কম। তাদের রিজার্ভের পজিশন আমাদের চেয়ে ভালো। তারা ভালোর দিকে গেছে। আর আমরা খারাপের চাইতে আরও খারাপের দিকে যাচ্ছি।  তিনি বলেন, আমাদের রিজার্ভ নেই। প্রতিমাসে এক বিলিয়ন ডলার করে রিজার্ভ কমে যাচ্ছে। এখন সরকারের হিসাবে ১৭ কিংবা ১৮ বিলিয়ন ডলার রিজার্ভ আছে। অথচ এত বেশি ঋণ এবং পাওনাদার আছে যাদের দিলে আর কোনো রিজার্ভ থাকবে না। অথচ রিজার্ভ ১০ বিলিয়নের কম থাকলে কোনো দেশ এলসি গ্রহণ করবে না। বিদেশ থেকে কোনো জিনিসপত্র আনতে পারবেন না। এদেশে সেই পজিশনের সৃষ্টি করেছে এ সরকার। শনিবার বিকালে নগরীর কাজির দেউড়ি ইন্টারন্যাশনাল কনভেনশন সেন্টারে আয়োজিত চট্টগ্রাম মহানগর জাতীয় পার্টির দ্বিবার্ষিক সম্মেলনে প্রধান অতিথির বক্তব্যে তিনি এসব কথা বলেন। ",politics,non-fake,0
politics_real_383,"মিরপুরে স্বেচ্ছাসেবক লীগের দুই গ্রুপের সংঘর্ষ, নিহত ১","রাজধানীর মিরপুর দারুসসালাম থানা এলাকায় স্বেচ্ছাসেবক লীগের দুই গ্রুপের সংঘর্ষে একজন মারা গেছেন। নিহতের নাম শাহ আলম। সংঘর্ষে আরো কয়েকজন আহত হওয়ার খবর পাওয়া গেছে। শনিবার রাত সাড়ে ১০টার দিকে দারুসসালাম সহকারী কমিশনার ভূমি কার্যালয়ের সামনে ইসলাম ও নাবিল গ্রুপের মধ্যে সংঘর্ষের এ ঘটনা ঘটে।  সংঘর্ষে আহত শাহ আলমকে প্রথমে সোহরাওয়ার্দী মেডিকেল কলেজ হাসপাতালে ভর্তি করা হয়। তার অবস্থার অবনতি হলে রাতেই ঢাকা মেডিকেলে নেওয়ার পথে মৃত্যু হয় শাহ আলমের।  এ ঘটনায় ইসলাম গ্রুপের দুই জনকে আটক করেছে দারুস সালাম থানা পুলিশ। পুলিশ জানিয়েছে, আধিপত্য বিস্তারকে কেন্দ্র করে দুই গ্রুপের সংঘর্ষের ঘটনা ঘটে। নাবিল স্বেচ্ছাসেবক লীগের সাবেক কেন্দ্রীয় সদস্য এবং ইসলাম স্বেচ্ছাসেবক লীগ দারুসসালাম থানার সাবেক সভাপতি।",politics,non-fake,0
politics_real_384,‘সরকার দেশের ভেতরে-বাইরে বন্ধুহীন হয়ে পড়েছে’," জনরোষ ক্রমেই বাড়ছে, সরকার দিশেহারা। দেশের ভেতরে ও বাইরে বন্ধুহীন হয়ে পড়ার কারণে তাদের পতনের দিন আসন্ন বলে মনে করে এবি পার্টি। শনিবার রাজধানীর বিজয় নগরে কেন্দ্রীয় কার্যালয়ে বিভিন্ন শ্রেণি-পেশার নেতা-কর্মীদের এবি পার্টিতে যোগদান উপলক্ষে এক সংবর্ধনা অনুষ্ঠানের আয়োজন করা হয়। এ সময় পার্টির নেতারা এসব কথা বলেন। এবি পার্টির নেতারা বলেন, বর্তমান সরকার জনবিচ্ছিন্ন হয়ে যেনতেনভাবে একতরফা নির্বাচন করে ক্ষমতায় টিকে থাকার চেষ্টা চালিয়ে যাচ্ছে। ফলে জনরোষ ক্রমেই বাড়ছে, সরকারের আচরণে এটা স্পষ্ট তারা দিশেহারা। দেশের ভেতরে ও বাইরে বন্ধুহীন হয়ে পড়ার কারণে তাদের পতনের দিন আসন্ন।",politics,non-fake,0
politics_real_385,‘খালেদা জিয়ার কিছু হলে দায় সরকারের’,"বিএনপি চেয়ারপারসন খালেদা জিয়ার মুক্তি ও উন্নত চিকিৎসার জন্য বিদেশে পাঠানোর দাবিতে শনিবার গণঅনশন কর্মসূচি পালন করেছে ১২ দলীয় জোটসহ সমমনা রাজনৈতিক দল। একদফা দাবিতে যুগপৎ আন্দোলনের ধারাবাহিকতায় এ কর্মসূচি পালন করেন তারা। এতে নেতারা সরকারকে হুঁশিয়ারি দিয়ে বলেন, উন্নত চিকিৎসার অভাবে খালেদা জিয়ার কিছু হলে সরকারকেই তার সব দায় বহন করতে হবে। ১২ দলীয় জোট : বেলা সাড়ে ১০টা থেকে দুপুর ১টা পর্যন্ত রাজধানীর বিজয়নগরে পানির ট্যাংকির সামনে (বিজয় চত্বর) প্রতীকী অনশন করে ১২ দলীয় জোট। এ সময় খালেদা জিয়ার সুস্থতা কামনা করে গণদোয়া করা হয়। দোয়া পরিচালনা করেন মুফতি গোলাম মহিউদ্দিন ইকরাম। উপস্থিত ছিলেন জোট প্রধান ও জাতীয় পার্টির (কাজী জাফর) চেয়ারম্যান মোস্তফা জামাল হায়দার, কল্যাণ পার্টির চেয়ারম্যান মেজর জেনারেল (অব.) সৈয়দ মুহাম্মদ ইবরাহিম, বাংলাদেশ জাতীয় দলের চেয়ারম্যান অ্যাডভোকেট সৈয়দ এহসানুল হুদা, বাংলাদেশ এলডিপির মহাসচিব শাহাদাত হোসেন সেলিম, অতিরিক্ত মহাসচিব তমিজউদ্দিন টিটু, জমিয়তে উলামায়ে ইসলাম বাংলাদেশের মহাসচিব মুফতি গোলাম মহিউদ্দিন ইকরাম, বাংলাদেশ মুসলিম লীগের (বিএমএল) অ্যাডভোকেট শেখ জুলফিকার বুলবুল চৌধুরী, জাতীয় গণতান্ত্রিক পার্টির (জাগপা) রাশেদ প্রধান প্রমুখ। ",politics,non-fake,0
politics_real_386,নতুন জঙ্গি সংগঠন তাওহীদুল উলূহিয়্যাহ’র সদস্য গ্রেফতার ,"নতুন জঙ্গি সংগঠন তাওহীদুল উলূহিয়্যাহ’র আরও এক সক্রিয় সদস্যকে গ্রেফতার করেছে পুলিশের এন্টি টেররিজম ইউনিট (এটিইউ)। গ্রেফতারকৃতের নাম বাঁধন হোসেন। শনিবার এক সংবাদ বিজ্ঞপ্তিতে এ তথ্য জানায় এটিইউ।  এর আগে গত মাসে তাওহীদুল উলূহিয়্যাহ’র তিন সদস্যকে গ্রেফতার করে এটিইউ। এটিইউ সূত্র জানায়, বাঁধন হোসেন তাওহীদুল উলূহিয়্যাহ’র সঙ্গে জড়িত থাকার কথা আদালতে স্বীকার করেছে। সে নিষিদ্ধ ঘোষিত জঙ্গি সংগঠন ‘আনসার আল ইসলাম’ এর সদস্য এবং একই মতাদর্শে বিশ্বাসী বেশ কিছু সদস্যকে নিয়ে নতুন জঙ্গি সংগঠন ‘তাওহীদুল উলূহিয়্যাহ’ গঠন করে। তারা ফেসবুক ও হোয়াটসঅ্যাপ ব্যবহার করে উগ্রবাদী অডিও, ভিডিও আপলোড ও শেয়ার করে গণতন্ত্র উৎখাতের চেষ্টা ও দেশব্যাপী নাশকতার পরিকল্পনার জন্য সদস্য সংগ্রহ করে আসছিল।",politics,non-fake,0
politics_real_387,নিরপেক্ষ সরকারের অধীনে নির্বাচন চায় খেলাফত মজলিস,"সংবিধান সংশোধন করে দল নিরপেক্ষ সরকারের অধীনে জাতীয় নির্বাচনের দাবি জানিয়েছে খেলাফত মজলিস। খেলাফত মজলিসের আমির মাওলানা আবদুল বাছিত আজাদ বলেছেন, সরকার নিজেদের স্বার্থে বহুবার সংবিধান সংশোধন করেছে। এখন দেশের স্বার্থে প্রয়োজনে আবারো সংবিধান সংশোধন করে দল নিরপেক্ষ নির্বাচনকালীন সরকারের অধীনে নির্বাচন দিতে হবে। শনিবার রাজধানীর দৈনিক বাংলা মোড়ে আয়োজিত মহাসমাবেশে তিনি এ কথা বলেন। খেলাফত মজলিস আয়োজিত দল নিরপেক্ষ নির্বাচনকালীন সরকারের অধীনে জাতীয় নির্বাচনসহ ৮দফা দাবি আদায়ের লক্ষ্যে মহাসমাবেশ অনুষ্ঠিত হয়। সভাপতির বক্তব্যে খেলাফত মজলিসের আমির বলেন, দেশ এক গভীর সংকটকাল অতিক্রম করছে। এই সংকট রাজনৈতিক, এই সংকট অর্থনৈতিক। একদিকে জনগণের ভোটাধিকার হরণ করা হয়েছে, অপরদিকে দেশের টাকা লুটপাট করে দেশের অর্থনীতিকে পঙ্গু করে দেওয়া হয়েছে। সরকার দাবি করছে তাদের উপর জনগণের সমর্থন আছে, অথচ সুষ্ঠু নির্বাচন দিতে ভয় পাচ্ছে। কারণ তারা নিজেরাও ভালো করে জানে, সুষ্ঠু নির্বাচন হলে তারা ক্ষমতায় আসতে পারবে না। ",politics,non-fake,0
politics_real_388,দেশে আরেকটি নতুন রাজনৈতিক সংগঠনের আত্মপ্রকাশ,"দেশে চলমান বিভিন্ন সংকট নিরসনে তত্ত্বাবধায়ক সরকারসহ সাত দফা দাবি জানিয়ে আত্মপ্রকাশ করেছে নতুন যুব সংগঠন ‘বাংলাদেশ যুব ফ্রন্ট’।  শনিবার ঢাকা রিপোর্টার্স ইউনিটির (ডিআরইউ) সাগর-রুনি হলে সংবাদ সম্মেলনের মাধ্যমে এ সংগঠনের আত্মপ্রকাশ ঘটে। সংবাদ সম্মেলনে ‘বাংলাদেশ যুব ফ্রন্টের’ ১৯ সদস্যবিশিষ্ট সম্মেলন প্রস্তুতি কমিটি ঘোষণা করা হয়। যে কমিটি একটি সম্মেলন আয়োজনের মাধ্যমে পূর্ণাঙ্গ কমিটি গঠন করবে। সম্মেলন প্রস্তুতি কমিটির আহ্বায়ক করা হয়েছে রাশেদ শাহরিয়ারকে। এছাড়া সদস্য হিসাবে রয়েছেন মোহাম্মদ আশরাফ, রেজাউর রহমান রানা, প্রেমানন্দ দাস, সাব্বির আহমেদ, জুয়েল আহমেদ, হাসিব মামুন, ফাল্গুনী বিশ্বাস, সায়েদুর রহমান লিংকন, অসীম তুহিন, মাজেদুল ইসলাম, সাফায়েত সাগর, প্রাচুর্য কান্তি প্রাজ্ঞ, সানজিদা তারিন, মিজানুর রহমান, দীপন মজুমদার, এএস লিটন, বিকাশ কুমার দাস, জুয়েল মিয়া।",politics,non-fake,0
politics_real_389,শেষ পর্যন্ত আজরাইলের সঙ্গে কথা কন সরকার পতনের জন্য: ফখরুলকে কাদের,"সরকার পতনের জন্য বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর শেষ পর্যন্ত আজরাইলের সঙ্গে কথা বলেন বলে মন্তব্য করেছেন আওয়ামী লীগের সাধারণ সম্পাদক এবং সড়ক পরিবহণ ও সেতুমন্ত্রী ওবায়দুল কাদের। হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরের তৃতীয় টার্মিনাল উদ্বোধন উপলক্ষে শনিবার রাজধানীর কাওলায় আওয়ামী লীগ আয়োজিত জনসভায় তিনি এ মন্তব্য করেন। গত শনিবার এ সমাবেশ হওয়ার কথা থাকলেও বৃষ্টির কারণে সমাবেশের তারিখ পরিবর্তন করা হয়, সমাবেশে ওবায়দুল কাদের বলেন, মির্জা ফখরুল নাকি শেখ হাসিনাকে আর সময় দেবেন না। বলি সময় দেওয়ার তুমি কে? সময় দেওয়ার মালিক আল্লাহ তায়ালা ও এই দেশের জনগণ। আর কেউ নন।",politics,non-fake,0
politics_real_390,"‘খালেদা জিয়া ভীষণ অসুস্থ, বিদেশে সুচিকিৎসার ব্যবস্থা করতে হবে’","গণফোরাম (একাংশ) সভাপতি ও মুক্তিযুদ্ধের অন্যতম সংগঠক মোস্তফা মোহসীন মন্টু বলেছেন, দেশের শান্তির জন্য অবাধ, সুষ্ঠু ও গ্রহণযোগ্য নির্বাচনের জন্য নির্দলীয় নিরপেক্ষ সরকারের কোনো বিকল্প নেই। জনগণের জন্য সংবিধান। তাই জনগণের দাবিতে সংবিধান পরিবর্তন করে তত্ত্বাবধায়ক সরকার ব্যবস্থা ফিরিয়ে আনুন। দেশের স্বার্থে কারো সঙ্গে কোনো অবস্থায় আপোষ হবে না, না, না।  মন্টু বলেন, খালেদা জিয়া ভীষণ অসুস্থ, অবিলম্বে তাকে মুক্তি দিয়ে বিদেশে সুচিকিৎসার ব্যবস্থা করতে হবে। গণফোরাম চত্বরে শনিবার গণঅনশন ও অবস্থান কর্মসূচিতে প্রধান অতিথির বক্তব্যে তিনি এ কথা বলেন। বেলা ১১টা থেকে দুপুর ২টা পর্যন্ত এই কর্মসূচি পালন করে গণফোরাম ও বাংলাদেশ পিপলস পার্টি। এতে তিনবারের প্রধানমন্ত্রী দেশনেত্রী খালেদা জিয়া সহ সব রাজবন্দিদের মুক্তি এবং উন্নত চিকিৎসার জন্য বিদেশ প্রেরণ, ঋণ খেলাপিদের থেকে টাকা উদ্ধার, বিদেশে পাচার করা টাকা ফেরত ও নিত্য প্রয়োজনীয় দ্রব্যমূল্যের অস্বাভাবিক ঊর্ধ্বগতি নিয়ন্ত্রণের দাবি জানানো হয়।",politics,non-fake,0
politics_real_391,পিটার হাসের মুরব্বিদের সঙ্গে কথাবার্তা শেষ: কাদের,"বিএনপিকে আমেরিকার রোগে পাইছে বলে মন্তব্য করেছেন আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদের। দলটির সঙ্গে বাংলাদেশে নিযুক্ত যুক্তরাষ্ট্রের রাষ্ট্রদূত পিটার হাসের বৈঠকের ব্যঙ্গ করেন তিনি। পিটার হাসের মুরব্বিদের সঙ্গে আওয়ামী লীগের কথাবার্তা শেষ বলেও উল্লেখ করেন দলটির সাধারণ সম্পাদক।  তিনি বলেছেন, ‘তলে তলে যখন সব শেষ তখন আর এসব (বিএনপি-পিটার হাস বৈঠক) করে লাভ কী? পিটার হাসকে দেখিয়ে নির্বাচন বন্ধ করবেন, ঢাকায় তাণ্ডব করবেন, সেই খেলা খেলতে দেব না। সেই খেলা সন্ত্রাসের খেলা, সেটা খেলতে দেব না।’ বৃহস্পতিবার রাজধানীর বঙ্গবন্ধু এভিনিউতে ঢাকা মহানগর দক্ষিণ আওয়ামী লীগ আয়োজিত শান্তি ও উন্নয়ন সমাবেশে এসব কথা বলেন ওবায়দুল কাদের। বৃহস্পতিবার রাজধানীর আমেরিকান ক্লাবে পিটার হাসের সঙ্গে বিএনপির মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরের বৈঠকের খবর বের হয়। ",politics,non-fake,0
politics_real_392,গাজায় ইসরাইলি হামলার প্রতিবাদে রাজধানীতে জাসদের বিক্ষোভ,"ফিলিস্তিনের গাজায় ইসরাইলি নির্বিচার বোমা হামলা, বর্বর হত্যাযজ্ঞ ও অমানবিক অবরোধের প্রতিবাদে জাতীয় সমাজতান্ত্রিক দল জাসদ আজ বৃহস্পতিবার বিকাল ৪টায় রাজধানীতে বিক্ষোভ মিছিল করেছে। মিছিলটি বঙ্গবন্ধু এভিনিউ, গুলিস্তান, পল্টন, তোপখানা, প্রেস ক্লাব এলাকা প্রদক্ষিণ করে।  মিছিল শুরুর আগে বঙ্গবন্ধু এভিনিউয়ে একটি সংক্ষিপ্ত সমাবেশ অনুষ্ঠিত হয়। সমাবেশে বক্তব্য রাখেন- জাসদের সহ-সভাপতি বীর মুক্তিযোদ্ধা সফি উদ্দিন মোল্লা, জাতীয় শ্রমিক জোট-বাংলাদেশের সভাপতি বীর মুক্তিযোদ্ধা সাইফুজ্জামান বাদশা, জাসদের দফতর সম্পাদক সাজ্জাদ হোসেন, তথ্য গবেষণা সম্পাদক জুলফিকার মান্নান জামি, জাসদ নেতা হুমায়ুন সরদার, জাকির হোসেন, জাসদ ঢাকা মহানগর দক্ষিণের যুগ্ম সাধারণ সম্পাদক সোহেল আহমদ, জাতীয় যুব জোটের সাধারণ সম্পাদক শরিফুল ইসলাম সুজন, কার্যকরী সভাপতি আমিনুল আজিম বনি, বাংলাদেশ ছাত্রলীগ (ন-মা) সভাপতি রাশিদুল হক ননী, সাধারণ সম্পাদক মাসুদ আহমেদ প্রমুখ।",politics,non-fake,0
politics_real_393,বিএনপি নেতাদের ওপর সাজার খড়্গ,"""সরকার পতনের একদফা দাবিতে টানা কর্মসূচি নিয়ে রাজপথে বিএনপি। দ্বাদশ সংসদ নির্বাচনের তফশিল ঘোষণার আগেই চূড়ান্ত ফয়সালা চায় দলটি।  তবে হঠাৎ করে নেতাকর্মীদের নামে ‘গায়েবি’ মামলা, গ্রেফতার ও দণ্ড দিয়ে রায় ঘোষণা বেড়ে গেছে। কাজটিকে নির্বাচনের আগে দলকে চাপে রাখার কৌশল ভাবছেন নীতিনির্ধারকরা। এ নিয়ে কেন্দ্র ও তৃণমূল পর্যায়ের নেতাকর্মীরা নতুন করে দুশ্চিন্তায় পড়েছেন। তারা সাজা ও গ্রেফতারের চাপে রয়েছেন।  ইতোমধ্যে অনেক নেতার সাজাও হয়েছে। এসব মামলায় আসামিদের তালিকায় বিএনপি মহাসচিবসহ অনেক শীর্ষ নেতাও রয়েছেন। তবে এ নিয়ে চিন্তিত হলেও দাবি আদায়ে আত্মবিশ্বাসী বিএনপি।  চলতি মাসকে ‘টার্নিং পয়েন্ট’ ধরে এই সময়ে সব পর্যায়ের নেতাকর্মীদের সতর্ক থেকে আন্দোলন সফল করাসহ প্রয়োজনীয় দিকনির্দেশনা দিয়েছে কেন্দ্র। সংশ্লিষ্ট সূত্রে জানা গেছে এসব তথ্য।""",politics,non-fake,0
politics_real_394,পিটার হাসের সঙ্গে কোনো বৈঠক হয়নি: মির্জা ফখরুল,"ঢাকায় নিযুক্ত মার্কিন রাষ্ট্রদূত পিটার হাসের সঙ্গে বৃহস্পতিবার কোনো বৈঠক হয়নি বলে জানিয়েছেন বিএনপি মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর। সন্ধ্যায় যুগান্তরকে মির্জা ফখরুল বিষয়টি নিশ্চিত করেছেন।  বিএনপি মহাসচিব বলেন, ‘পিটার হাসের সঙ্গে আমার বৈঠক হয়েছে বলে বিভিন্ন সংবাদমাধ্যমে খবর প্রকাশ হয়েছে। কিন্তু এ খবর সঠিক নয়। আজ (বৃহস্পতিবার) তার সঙ্গে আমার কোনো বৈঠক হয়নি।’ এর আগে বিএনপির মিডিয়া সেলের একটি সূত্র পিটার হাসের সঙ্গে মির্জা ফখরুলের বৈঠকের কথা জানায়। ঢাকার গুলশানের আমেরিকান ক্লাবে বেলা পৌনে ১টা থেকে প্রায় এক ঘণ্টা তাদের এই বৈঠক হয় বলে ওই সূত্র জানিয়েছিল।",politics,non-fake,0
politics_real_395,ঢাকায় সুইজারল্যান্ড দূতের বাসভবনে বিএনপি নেতারা,"ঢাকায় নিযুক্ত সুইজারল্যান্ডের রাষ্ট্রদূত রেতো রেংগলির বারিধারার বাসভবনে মধ্যাহ্নভোজে অংশ নিয়েছেন বিএনপি নেতারা।  বৃহস্পতিবার দুপুরে ১ টায় তারা সেখানে মিলিত হন। এ তথ্য নিশ্চিত করেছেন বিএনপির মিডিয়া সেলের সদস্য শায়রুল কবির খান।  সুইজারল্যান্ডের দূতের আমন্ত্রণে সাড়া দিয়ে মধ্যাহ্নভোজে অংশ নেন বিএনপি স্থায়ী কমিটির সদস্য ও আন্তর্জাতিক সম্পর্ক বিষয়ক কমিটির প্রধান আমির খসরু মাহমুদ চৌধুরী, বিএনপি সাংগঠনিক সম্পাদক ও আন্তর্জাতিক সম্পর্ক বিষয়ক কমিটির সদস্য শামা ওবায়েদ এবং তাবিথ আউয়াল।  মধ্যাহ্নভোজ শেষে গণমাধ্যমের সঙ্গে কথা বলেন শামা ওবায়েদ। তিনি জানান, দেশের বর্তমান পরিস্থিতি ও দ্বিপাক্ষিক বিষয় নিয়ে তাদের সঙ্গে আলোচনা হয়েছে। ",politics,non-fake,0
politics_real_396,রনিকে গ্রেফতারের ‘হুমকি’ কেন্দ্রীয় আ.লীগ নেতার ,"রাজনীতিক ও সাবেক সংসদ সদস্য গোলাম মওলা রনিকে ‘বেয়াদব’ আখ্যা দিয়েছেন আওয়ামী লীগের সাংগঠনিক সম্পাদক আহমদ হোসেন। বেসরকারি টেলিভিশনের একটি টকশোতে সম্প্রতি অংশ নিয়েছিলেন আহমদ হোসেন ও রনি।   mটকশোর একপর্যায়ে আহমদ হোসেন বলেন, বিএনপি গবেষণা সেল বলতে কিছু আছে কিনা আমি জানি না। হ্যাঁ গবেষণা হচ্ছে। যারা গবেষক তারা হচ্ছেন উগ্রবাদী। ওখানে গবেষণা হচ্ছে— কীভাবে শেখ হাসিনাকে উৎখাত করা যায়, আওয়ামী লীগকে কীভাবে ধ্বংস করা যায়, কীভাবে পাকিস্তানি ধারাকে ফিরিয়ে আনা যায়, জিন্নাহ টুরেশন থিওরি কীভাবে সাম্প্রদায়িক বাংলাদেশে রূপান্তর করা যায়, আগামীতে বিএনপি নির্বাচনে এলে আওয়ামী লীগের কত নেতাকে ফাঁসি দিতে হবে, শেখ হাসিনার বংশকে কীভাবে ধ্বংস করা যায়।",politics,non-fake,0
politics_real_397,"খালেদা জিয়ার সাবেক নিরাপত্তা প্রধান আবদুল মজিদ আর নেই, ফখরুলের শোক","বিএনপি চেয়ারপারসন খালেদা জিয়ার সাবেক নিরাপত্তা প্রধান লে: কর্নেল (অব.) আবদুল মজিদ ইন্তেকাল করেছেন। সিঙ্গাপুরের একটি হাসপাতালে চিকিৎসাধীন অবস্থায় শেষ নি:শ্বাস ত্যাগ করেন তিনি (ইন্না লিল্লাহে ওয়া ইন্না ইলাইহি রাজিউন)।  বুধবার বাংলাদেশ সময় রাত ২টা ১০ মিনিটে ইন্তেকাল করেন মজিদ। তার গ্রামের বাড়ি লক্ষ্মীপুরের রায়পুর।  বিএনপির মিডিয়া সেলের সদস্য শায়রুল কবির খান বিষয়টি নিশ্চিত করেছেন। তিনি জানান, আবদুল মজিদের লাশ দেশে আসবে বৃহস্পতিবার রাতে। তিনি দীর্ঘদিন কিডনি রোগে আক্রান্ত ছিলেন। মৃত্যুকালে তিনি স্ত্রী ও এক ছেলে এক মেয়েসহ অসংখ্য গুণগ্রাহী রেখে গেছেন। লাশ আসার পর উত্তরা জামে মসজিদে নামাজে জানাজা শেষে আগামীকাল শুক্রবার লক্ষ্মীপুরে গ্রামের বাড়িতে নামাজে জানাজা শেষে পারিবারিক করবস্থানে তাকে দাফন করা হবে।",politics,non-fake,0
politics_real_398,‘আওয়ামী লীগের আদর্শ গণতন্ত্রকে সমুন্নত রাখা’,"আওয়ামী লীগের আদর্শ গণতন্ত্রকে সমুন্নত রাখা এবং আওয়ামী লীগ এ জন্য লড়াই করে যাচ্ছে। যুক্তরাষ্ট্রের প্রাক-নির্বাচন প্রতিনিধিদলকে এ কথা জানিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।  বুধবার (১১ অক্টোবর) সন্ধ্যায় মার্কিন প্রাক-নির্বাচন প্রতিনিধিদলটি গণভবনে প্রধানমন্ত্রীর সঙ্গে সৌজন্য সাক্ষাৎ করে।  যুক্তরাষ্ট্রের রাষ্ট্রীয় অর্থায়নে ইন্টারন্যাশনাল রিপাবলিকান ইনস্টিটিউট (আইআরআই) ও ন্যাশনাল ডেমোক্রেটিক ইনস্টিটিউট (এনডিআই) প্রাক-নির্বাচনি মূল্যায়ন মিশনের (পিএম) ১২ সদস্যের প্রতিনিধিদল এদিন প্রধানমন্ত্রীর সঙ্গে সাক্ষাৎ করেন। বৈঠকে শেখ হাসিনা বলেন, দেশে গণতন্ত্র সমুন্নত রাখতে প্রতিশ্রুতি বদ্ধ সরকার।  বাংলাদেশের গণতন্ত্রের ইতিহাস সম্পর্কে সংক্ষেপে প্রতিনিধিদলকে অবহিত করে তিনি বলেন, ১৯৭৫ সালে জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানকে নৃশংসভাবে হত্যার পর সামরিক শাসকরা অস্ত্রের মাধ্যমে ক্ষমতা দখল করে এবং বাংলাদেশে রাজনৈতিক দল গঠন করে।",politics,non-fake,0
politics_real_399,ওবায়দুল কাদেরের একান্ত সাক্ষাৎকার: নির্বাচনকালীন সরকারের এখতিয়ার প্রধানমন্ত্রীর,"নির্বাচনকালীন সরকারের আকার কেমন হবে, সময়ের পরিপ্রেক্ষিতে প্রধানমন্ত্রী শেখ হাসিনাই চূড়ান্ত সিদ্ধান্ত নেবেন-এমন মন্তব্য করেছেন আওয়ামী লীগ সাধারণ সম্পাদক এবং সড়ক পরিবহণ ও সেতুমন্ত্রী ওবায়দুল কাদের। তিনি বলেন, এটা সম্পূর্ণ প্রধানমন্ত্রীর এখতিয়ার। তিনি (প্রধানমন্ত্রী) ইচ্ছা করলে এই সরকারের আকার ছোটও করতে পারেন, যেটা ভালো মনে করবেন, সেটাই করবেন। এটা অন্য কারও ভাবনার বিষয় নয়। তত্ত্বাবধায়ক সরকার প্রসঙ্গে ওবায়দুল কাদের বলেন, এটি আওয়ামী লীগ বাদ দেয়নি। উচ্চ আদালতের আদেশে বাতিল হয়েছে। এখন আর প্রয়োজন নেই-এ জন্য আদালত এটা বাতিল করেছেন। এখানে আওয়ামী লীগের তো কোনো বিষয় না। তাছাড়া নির্বাচন কমিশনকে যেভাবে স্বাধীনতা দেওয়া হয়েছে, সেখানে তারাই সম্পূর্ণভাবে নির্বাচন আয়োজন করবে। এখানে সরকার নির্বাচন কমিশনের প্রয়োজনগুলো মেটাবে। পুলিশবাহিনীও নির্বাচন কমিশনের অধীনে থাকবে। আইনশৃঙ্খলা, সরকারী সংস্থা-তারাও নির্বাচন কমিশনের অধীনেই থাকবে। শেখ হাসিনার সরকার তখন রুটিন ওয়ার্ক করবে। মেজর কোনো পলিসি ডিসিশন নিতে পারবে না। দুনিয়ার অন্যান্য গণতান্ত্রিক দেশেও এটাই হয়।",politics,non-fake,0
